Anchor Point,Opinions,Label
El reconocimiento es un punto de partida fundamental para llegar a la concordia,El reconocimiento no es un punto de partida fundamental para llegar a la concordia.,0
"Should the Met remove Balthus' painting, Thérèse Dreaming?","The Metropolitan Museum of Art should remove Balthus' painting, Thérèse Dreaming.",1
"Should the Met remove Balthus' painting, Thérèse Dreaming?","The Metropolitan Museum of Art should not remove Balthus' painting, Thérèse Dreaming.",0
Cruel and Unusual: Should Capital Punishment Hurt?,Executions should be painful.,1
Cruel and Unusual: Should Capital Punishment Hurt?,Executions should be conducted in the most painless way possible.,0
Does the world need an international environmental government with political power to mitigate environmental damage?,The world needs an international environmental government that has political power to mitigate environmental damage.,1
Does the world need an international environmental government with political power to mitigate environmental damage?,The world does not need an international environmental government with political power to mitigate environmental damage.,0
Is Information warfare more ethical than conventional warfare?,Information warfare is more ethical than conventional warfare.,1
Is Information warfare more ethical than conventional warfare?,Information warfare is not more ethical than conventional warfare.,0
Глобалізація: виклики та перспективи,Наслідки глобалізації,1
Глобалізація: виклики та перспективи,Потенційні проблеми глобалізації,0
Should Culturally or Historically Significant Artwork Be Property of the State?,Culturally or historically significant artwork should become the property of the state.,1
Should Culturally or Historically Significant Artwork Be Property of the State?,Culturally or historically significant artwork should not become the property of the state.,0
Is moral non-compulsion evidence against naturalistic evolution?,Moral non-compulsion (the fact that we can resist our moral obligations) is evidence against naturalistic evolution.,1
Is moral non-compulsion evidence against naturalistic evolution?,Moral non-compulsion is not evidence against naturalistic evolution.,0
Should all religions be banned on a global scale?,All religions should be banned on a global scale.,1
Should all religions be banned on a global scale?,No religions should be banned on a global scale.,0
Is it Time for Hungary and the EU to Part Ways?,Hungary should leave the European Union.,1
Is it Time for Hungary and the EU to Part Ways?,Hungary should remain a part of the European Union.,0
Is The Ubiquity of Heterosexuality Chiefly a Product Of Heteronormativity?,The ubiquity of heterosexuality is chiefly a product of heteronormativity.,1
Is The Ubiquity of Heterosexuality Chiefly a Product Of Heteronormativity?,The ubiquity of heterosexuality is not primarily a product of heteronormativity.,0
Was Christianity in the 20th Century Good for Europe?,The net contribution of Christianity to the improvement of Europeans' quality of life during the 20th century was positive.,1
Was Christianity in the 20th Century Good for Europe?,The impact of Christianity on the quality of life of Europeans during the 20th century was negative.,0
The primary purpose of marriage is procreating and raising children.,The primary purpose of marriage is procreating and raising children.,1
The primary purpose of marriage is procreating and raising children.,The primary purpose of marriage is not solely about procreating and raising children.,0
Should health care be free in the USA?,Health care should be free in the USA.,1
Should health care be free in the USA?,Health care should not be free in the USA.,0
Notebooks should be done away with and students should use electronic devices.,Notebooks should be done away with and students should use electronic devices.,1
Notebooks should be done away with and students should use electronic devices.,Notebooks should not be done away with and students should continue using them instead of electronic devices.,0
¿Protegen las vacunas a la sociedad?,Las vacunas protegen a la sociedad.,1
¿Protegen las vacunas a la sociedad?,Las vacunas no protegen a la sociedad.,0
Is Rahul Gandhi mature enough to handle a position of responsibility like being a prime minister?,Rahul Gandhi is mature enough to handle a position of responsibility like that of a Prime Minister.,1
Is Rahul Gandhi mature enough to handle a position of responsibility like being a prime minister?,Rahul Gandhi is not mature enough to handle a position of responsibility like that of a Prime Minister.,0
Is the BBC an Impartial Organization?,The BBC is an impartial organisation.,1
Is the BBC an Impartial Organization?,The BBC is not an impartial organisation.,0
Should students be able to grade their teachers?,Teachers' salaries should be determined based upon grading from students.,1
Should students be able to grade their teachers?,Teachers' salaries should not be influenced by the grading from students.,0
Anarchist Economies: Universal Unit of Account?,A working economy needs a Universal Unit of Account,1
Anarchist Economies: Universal Unit of Account?,An anarchist economy does not require a Universal Unit of Account.,0
Do Parents Have an Obligation to Genetically Enhance Their Babies?,Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.,1
Do Parents Have an Obligation to Genetically Enhance Their Babies?,"Parents do not have an obligation to genetically enhance their babies, even if the procedures have been approved by the corresponding regulatory bodies.",0
The knowledge that we exist in a Simulated Reality has no utility,The knowledge that we exist in a Simulated Reality has no utility.,1
The knowledge that we exist in a Simulated Reality has no utility,The knowledge that we exist in a Simulated Reality actually holds significant importance.,0
Are Weapons of Mass destruction Ethical?,Weapons of Mass Destruction are ethical.,1
Are Weapons of Mass destruction Ethical?,Weapons of Mass Destruction are unethical.,0
'Sola Scriptura' is a man-made philosophy.,"'Sola Scriptura' (Scripture Alone) is a man-made philosophy, and is therefore--- by its own definition-- not biblically based.",1
'Sola Scriptura' is a man-made philosophy.,"'Sola Scriptura' is not a man-made philosophy, but is instead a biblical doctrine.",0
"It is better to discuss topics in person, rather than through online text-based mediums.","It is better to discuss topics in person, rather than through online text-based mediums.",1
"It is better to discuss topics in person, rather than through online text-based mediums.",Discussing topics through online text-based mediums is preferable compared to in-person interactions.,0
Citizens are entitled to influence decisions made by the government through online public discussions and votings.,Citizens are entitled to influence decisions made by the government through online public discussions and votings.,1
Citizens are entitled to influence decisions made by the government through online public discussions and votings.,Citizens are not entitled to influence decisions made by the government through online public discussions and votings.,0
Should People Be Allowed To Work More Than 10 Hours/Day?,People should be allowed to work more than 10 hours a day.,1
Should People Be Allowed To Work More Than 10 Hours/Day?,People should not be allowed to work more than 10 hours a day,0
Sports is presently the best Career choice.,Sports is presently the best Career choice.,1
Sports is presently the best Career choice.,Sports is currently not the best career choice.,0
Should video game storytelling portray gender equality?,Video game storytelling should portray gender equality.,1
Should video game storytelling portray gender equality?,Video game storytelling should not necessarily portray gender equality.,0
Is dating easier for women?,Dating is much easier for women.,1
Is dating easier for women?,Dating is not necessarily easier for women.,0
Is astrology a valid practice?,Astrology is a valid practice.,1
Is astrology a valid practice?,Astrology is not a valid practice.,0
Should We Abolish Strict Regulation Over Crossing National Borders?,"In pursuit of a globalised world, we should abolish strict regulation of national borders",1
Should We Abolish Strict Regulation Over Crossing National Borders?,"In order to protect our national security and sovereignty, we should maintain strict regulation over crossing national borders.",0
Should Daylight Saving Time be kept?,Daylight saving time should be kept.,1
Should Daylight Saving Time be kept?,Daylight saving time should be abolished.,0
Wird ein deutlicher Klimawandel durch menschengemachtes CO2 verursacht?,Wird ein deutlicher Klimawandel durch menschengemachtes CO2 verursacht?,1
Wird ein deutlicher Klimawandel durch menschengemachtes CO2 verursacht?,Wird kein deutlicher Klimawandel durch menschengemachtes CO2 verursacht?,0
Aboriginal and Torres Strait Islander Voice in the Australian Constitution,The Australian Constitution should be altered to recognise the First Peoples of Australia by establishing an Aboriginal and Torres Strait Islander Voice.,1
Aboriginal and Torres Strait Islander Voice in the Australian Constitution,"The Australian Constitution should remain as it is, without recognising the First Peoples of Australia through the establishment of an Aboriginal and Torres Strait Islander Voice.",0
NHL commissioner Gary Bettman has been good for the league,NHL commissioner Gary Bettman has been good for the league.,1
NHL commissioner Gary Bettman has been good for the league,NHL commissioner Gary Bettman has not been beneficial for the league.,0
Who is to blame for drug and alcohol addiction?,People aren't to blame for being addicted to drugs/alcohol,1
Who is to blame for drug and alcohol addiction?,People are to blame for their addiction to drugs/alcohol.,0
"If God is Real, Should we File a Class Action Lawsuit Against It?","If God is real, then we should file a class action lawsuit against it.",1
"If God is Real, Should we File a Class Action Lawsuit Against It?","If God is real, we should not file a class action lawsuit against it.",0
Should Gay Men Be Allowed To Donate Blood?,Gay men should be allowed to donate blood.,1
Should Gay Men Be Allowed To Donate Blood?,Gay men should not be allowed to donate blood.,0
Can religious belief be rational without argument?,Islamic Reformed Epistemology is the thesis that religious belief can be rational without argument. It argues for the necessity of verifying epistemic via warrant.,1
Can religious belief be rational without argument?,Islamic Reformed Epistemology's premise that religious belief can be rational without argument is not acceptable. It rejects the need for verifying epistemic through warrant.,0
Should US Presidents Have the Power to Issue Pardons?,US presidents should have the power to issue pardons.,1
Should US Presidents Have the Power to Issue Pardons?,US presidents should not have the power to issue pardons.,0
Do ghosts exist?,Ghosts exist.,1
Do ghosts exist?,Ghosts do not exist.,0
Muhammad's succession,Muhammad chose Ali as his successor.,1
Muhammad's succession,Muhammad did not choose Ali as his successor.,0
Nanotechnology in agriculture,Nanotechnology in agriculture is more beneficial to global food production and climate change reduction than it is potentially harmful to people,1
Nanotechnology in agriculture,The potential harm that nanotechnology in agriculture can bring to people outweighs its benefits to global food production and climate change reduction.,0
Should the US return to the gold standard?,Should the US return to the gold standard?,1
Should the US return to the gold standard?,The US should not return to the gold standard.,0
Human Beauty Standards Are Determined By Biology,Human beauty standards are determined by biology and are not purely social constructs.,1
Human Beauty Standards Are Determined By Biology,Human beauty standards are not predominantly dictated by biological factors.,0
Should doctors be banned from performing genital reshaping surgery on intersex infants?,Doctors should be banned from performing genital reshaping surgery on intersex infants.,1
Should doctors be banned from performing genital reshaping surgery on intersex infants?,Doctors should not be banned from performing genital reshaping surgery on intersex infants.,0
Should the U.S. increase the quota of H-1B visas?,Should the U.S. increase the quota of H-1B visas?,1
Should the U.S. increase the quota of H-1B visas?,The U.S. should not increase the quota of H-1B visas.,0
Should Bitcoin Be Adopted As Legal Tender Worldwide?,Bitcoin should be adopted as legal tender worldwide.,1
Should Bitcoin Be Adopted As Legal Tender Worldwide?,Bitcoin should not be adopted as legal tender worldwide.,0
Come mai da Roma in giù si trova solo acqua leggermente frizzante?,Come mai da Roma in giù si trova solo acqua leggermente frizzante?,1
Come mai da Roma in giù si trova solo acqua leggermente frizzante?,Non è vero che da Roma in giù si trova solo acqua leggermente frizzante.,0
Is cultural appropriation wrong?,Cultural appropriation is wrong.,1
Is cultural appropriation wrong?,Cultural appropriation is not wrong.,0
"Executive Order, is it anti-democratic?",Executive Orders are anti-democratic.,1
"Executive Order, is it anti-democratic?",Executive Orders are not anti-democratic.,0
Should progressives abandon Harry Potter?,Progressives should abandon Harry Potter.,1
Should progressives abandon Harry Potter?,Progressives should not abandon Harry Potter.,0
Abortion should be normalized.,Abortion should be normalized.,1
Abortion should be normalized.,Abortion should not be normalized.,0
Gatos: ¿Especie Exótica Invasora?,Los gatos deberían ser incluidos en el Catálogo Español de Especies Exóticas Invasoras,1
Gatos: ¿Especie Exótica Invasora?,Los gatos no deberían ser incluidos en el Catálogo Español de Especies Exóticas Invasoras.,0
Are individuals accountable for their behaviour?,Individual humans are indeed accountable for their actions.,1
Are individuals accountable for their behaviour?,Individual humans are not accountable for their actions.,0
Should private property exist in outer space?,Private property should exist in outer space.,1
Should private property exist in outer space?,Private property should not exist in outer space.,0
Is Lula's victory good for Brazil?,Lula's victory is good for Brazil.,1
Is Lula's victory good for Brazil?,Lula's victory is not good for Brazil.,0
Do we need a vaccine to fight the Covid-19 pandemic?,We need a vaccine to fight the Covid-19 pandemic.,1
Do we need a vaccine to fight the Covid-19 pandemic?,We do not need a vaccine to fight the Covid-19 pandemic.,0
Is it okay for children to use bad words?,It is acceptable for children to use bad words.,1
Is it okay for children to use bad words?,Children should not use bad words.,0
3D Printer and Guns: Should Blueprints of 3D-Printed Weapons be Prohibited?,Blueprints for 3D-printed firearms should be prohibited from publication on the internet.,1
3D Printer and Guns: Should Blueprints of 3D-Printed Weapons be Prohibited?,Blueprints for 3D-printed firearms should be allowed for publication on the internet.,0
La raccolta differenziata,La raccolta differenziata è utile per il Pianeta Terra,1
La raccolta differenziata,La raccolta differenziata non è utile per il Pianeta Terra.,0
Are professional athletes' strikes in support of social movements beneficial?,Professional athletes' strikes in support of social movements are beneficial.,1
Are professional athletes' strikes in support of social movements beneficial?,Professional athletes' strikes in support of social movements are not beneficial.,0
Violent video games should be banned to curb school shootings.,Violent video games should be banned to curb school shootings.,1
Violent video games should be banned to curb school shootings.,Violent video games should not be banned as they are not the underlying cause of school shootings.,0
Should left turns be abolished?,The left turn maneuver should be banned.,1
Should left turns be abolished?,Left turns should not be abolished.,0
Moderate inflation around 2% is beneficial for an economy.,Moderate inflation around 2% is beneficial for an economy.,1
Moderate inflation around 2% is beneficial for an economy.,Moderate inflation around 2% is not beneficial for an economy.,0
Was the EU response to the humanitarian situation following the earthquake in Turkey and Syria sufficient?,The EU's response to the humanitarian situation following the earthquake in Turkey and Syria is sufficient.,1
Was the EU response to the humanitarian situation following the earthquake in Turkey and Syria sufficient?,The EU's response to the humanitarian situation following the earthquake in Turkey and Syria was not sufficient.,0
"According to the Bible, salvation is by faith alone (sola fide)","According to the Bible, salvation is by faith alone (sola fide).",1
"According to the Bible, salvation is by faith alone (sola fide)","According to the Bible, salvation is not solely achieved by faith alone (sola fide), but involves other aspects as well.",0
Should both sexes carry babies if scientifically possible?,Biomedical advancements should give people the ability to carry a pregnancy regardless of their sex.,1
Should both sexes carry babies if scientifically possible?,"Only the sex naturally equipped for pregnancy should be allowed to carry babies, even if scientific advancements make it possible for both sexes.",0
Would a global social credit system be beneficial?,A global social credit system would be beneficial.,1
Would a global social credit system be beneficial?,A global social credit system would not be beneficial.,0
Is health care a human right?,Health care should be considered a human right.,1
Is health care a human right?,Health care should not be considered a human right.,0
"Do sexualised artworks of prepubescent girls - ""Loli"" - encourage pedophilia?","Sexualised artworks of prepubescent girls - ""Loli"" - encourage pedophilia.",1
"Do sexualised artworks of prepubescent girls - ""Loli"" - encourage pedophilia?","Sexualised artworks of prepubescent girls - ""Loli"" - do not encourage pedophilia.",0
Should the UK Remain in the EU if the only Alternative is a Hard Brexit?,The UK should remain in the EU if a hard Brexit is the only alternative option.,1
Should the UK Remain in the EU if the only Alternative is a Hard Brexit?,"The UK should not remain in the EU, even if a hard Brexit is the only alternative option.",0
Are Bitcoin and Similar Cryptocurrencies Good for the World?,"Cryptocurrencies, such as Bitcoin and others, are beneficial for the world.",1
Are Bitcoin and Similar Cryptocurrencies Good for the World?,"Cryptocurrencies, like Bitcoin and others, are harmful for the world.",0
Should we create and adopt a universal currency?,We should create and adopt a universal currency.,1
Should we create and adopt a universal currency?,We should not create and adopt a universal currency.,0
Should Florida pass HB 1259 (Education),This bill changes eligibility criteria for charter schools to receive State funds. Adjustment to tax allocations will provide charter schools with $490 million annually of money for capital improvements that is currently assigned to public schools. This legislation would transfer this money to charter schools’ capital outlay starting 2024.,1
Should Florida pass HB 1259 (Education),"This bill proposes to alter the eligibility requirements for charter schools to obtain State funds, which would result in a redistribution of tax allocations leading to an annual $490 million diverting from public schools to charter schools for capital improvements. This legislation would consequently deplete public school resources, transferring these funds to charter schools' capital outlay from 2024 onward. Florida should not support HB 1259 (Education) as it poses a significant threat to public school funding.",0
Should Florida pass HB 1403 (Medical Conscience),"This bill creates a health care provider’s or health care payor’s right to refuse to participate in or pay for any health care service that violates the provider’s or payor’s religious, moral or ethical beliefs. It also bans a board, or the Department of Health if no board exists, from taking disciplinary action against a health care practitioner for exercising his or her right of free speech.",1
Should Florida pass HB 1403 (Medical Conscience),"This bill poses a danger of endangering patients' well being by enabling health care providers and payors to refuse participation in or payment for any health care service that disrespects their religious, moral or ethical beliefs. It also risks infringing upon patients' healthcare rights by prohibiting a board, or the Department of Health if no board exists, from imposing disciplinary measures on a medical practitioner for exercising his or her right to freedom of speech.",0
News producers should not be allowed to force the viewing of ads to read news articles,News producers should not be allowed to force the viewing of ads to read news articles.,1
News producers should not be allowed to force the viewing of ads to read news articles,News producers should be allowed to force the viewing of ads to read news articles.,0
Does everyone want to be happy?,Everyone wants to be happy.,1
Does everyone want to be happy?,Not everyone wants to be happy.,0
Should Florida pass HB 421 (Driving on the Left),"This bills modifies laws for driving in the furthermost left-hand lane of a roadway. On any road with two or more lanes traveling in the same direction and a speed limit of at least 65 miles per hour, vehicles are prohibited from operating in the left lane unless overtaking/passing another vehicle, when preparing to exit the road, or when directed by an official traffic control device. (Except emergency vehicles.) Moving violation penalties apply.",1
Should Florida pass HB 421 (Driving on the Left),"This bill should not be passed as it imposes unnecessary restrictions on drivers using the left lane. Regardless of the speed limit, drivers should have the freedom to use any lane on a multi-lane road without being subject to differing rules and penalties based on the lane they choose to travel in. Prohibiting vehicles from operating in the left lane unless overtaking is an overly strict regulation that could lead to confusion and potential traffic disruptions.",0
Does humanity have a future beyond Earth?,Does humanity have a future beyond Earth?,1
Does humanity have a future beyond Earth?,Humanity does not have a future beyond Earth.,0
Are the Milankovitch Cycles major causes of Global Warming?,The Milankovitch Cycles are major causes of Global Warming.,1
Are the Milankovitch Cycles major causes of Global Warming?,The Milankovitch Cycles are not major causes of Global Warming.,0
Will the delivery of Leopard tanks to Ukraine by Germany benefit the European Union?,The delivery of Leopard tanks to Ukraine by Germany will benefit the European Union,1
Will the delivery of Leopard tanks to Ukraine by Germany benefit the European Union?,The delivery of Leopard tanks to Ukraine by Germany will not benefit the European Union.,0
Should data-trade be prohibited?,Data-trade should be prohibited.,1
Should data-trade be prohibited?,Data-trade should not be prohibited.,0
Is it acceptable for vegans to give their pets a vegan diet?,It is acceptable for vegans to give their pets a vegan diet.,1
Is it acceptable for vegans to give their pets a vegan diet?,It is not acceptable for vegans to give their pets a vegan diet.,0
Is the world of Harry Potter really the place to be?,It would be better to live in the world of Harry Potter.,1
Is the world of Harry Potter really the place to be?,Living in the world of Harry Potter wouldn't really be beneficial.,0
Everyone should have a right to repair and modify their own consumer electronic devices,Everyone should have a right to repair and modify their own consumer electronic devices,1
Everyone should have a right to repair and modify their own consumer electronic devices,Not everyone should have the right to repair and modify their own consumer electronic devices.,0
Is Having a Single Guinea Pig as a Pet Ethical?,Having a Single Guinea Pig as a Pet is Ethical.,1
Is Having a Single Guinea Pig as a Pet Ethical?,Having a Single Guinea Pig as a Pet is Unethical.,0
Energia nucleare,Energia nucleare,1
Energia nucleare,No energia nucleare,0
"Is ""All Lives Matter"" a racist affront to BLM?",All Lives Matter is a racist affront to BLM,1
"Is ""All Lives Matter"" a racist affront to BLM?","""All Lives Matter"" is not a racist affront to BLM.",0
Should humans procreate?,Humans should procreate.,1
Should humans procreate?,Humans should not procreate.,0
Does literature help to understand the world?,Does literature help to understand the world?,1
Does literature help to understand the world?,Literature does not assist in understanding the world.,0
Is consumerism a necessary and positive socio economic force/order.,Consumerism is a positive and necessary socio economic force/order.,1
Is consumerism a necessary and positive socio economic force/order.,Consumerism is not a necessary or positive socio economic force/order.,0
Can racism be eradicated?,Racism can be eradicated,1
Can racism be eradicated?,Racism cannot be eradicated.,0
Should Routine Childhood Vaccines Be Mandatory?,Routine childhood vaccination against preventable diseases should be mandatory worldwide.,1
Should Routine Childhood Vaccines Be Mandatory?,Routine childhood vaccination against preventable diseases should not be mandatory worldwide.,0
Portugal attractiveness,"When choosing destinations (for retirement, vacations or working) Portugal is in par with other destinations but it is incredibly more cheap than those other countries",1
Portugal attractiveness,"Although Portugal may be more affordable, it does not compare favorably in terms of attractiveness to other potential destinations for retirement, vacation, or work.",0
Critical Race Theory,Critical Race Theory is Good at Dealing with Racism,1
Critical Race Theory,Critical Race Theory is Ineffective at Addressing Racism,0
Technologie vs urgence climatique et épuisement des ressources,La technologie peut aider à résoudre la question de l'épuisement des ressources et de l'urgence climatique.,1
Technologie vs urgence climatique et épuisement des ressources,La technologie ne résoudra pas la question de l'épuisement des ressources et de l'urgence climatique,0
Is the well-being of citizens more important than their right to vote?,The wellbeing of citizens is more important than their individual right to vote.,1
Is the well-being of citizens more important than their right to vote?,The individual right to vote is more important than the wellbeing of citizens.,0
Brexit: Was it a good choice for the UK?,Brexit was a good choice for the UK.,1
Brexit: Was it a good choice for the UK?,Brexit was a bad choice for the UK.,0
Is AI in need of preemptive rules and regulations?,"No, AI should not be confined by preemptive rules and regulations.",1
Is AI in need of preemptive rules and regulations?,"(Using OpenAI for Pro-AI position,) Artificial Intelligence should be free and open forever.",0
Is Social Media a Frontier for Violence?,Social media is a frontier for violence.,1
Is Social Media a Frontier for Violence?,Social media is not a frontier for violence.,0
Proof of Stake is better than Proof of Work for securing a distributed ledger,Proof of Stake (PoS) provides comparably-good security for distributed ledgers but does not consume a similar amount of physical resources as Proof of Work (PoW) does.,1
Proof of Stake is better than Proof of Work for securing a distributed ledger,"Proof of Stake (PoS), despite consuming less physical resources, does not offer the same level of security for distributed ledgers as Proof of Work (PoW) does.",0
Are constructed languages useful and do we need more of them?,Are constructed languages useful and do we need more of them?,1
Are constructed languages useful and do we need more of them?,Constructed languages are not useful and we do not need more of them.,0
Should Restraints be Used in Adolescent Psychiatric Inpatient Treatment?,Restraints are valid to use in adolescent psychiatric inpatient treatment.,1
Should Restraints be Used in Adolescent Psychiatric Inpatient Treatment?,Restraints should not be used in adolescent psychiatric inpatient treatment.,0
Should Equal Paternity/Maternity Paid Leave Be Mandatory?,Equal paternity/maternity paid leave should be mandatory.,1
Should Equal Paternity/Maternity Paid Leave Be Mandatory?,Equal paternity/maternity paid leave should not be mandatory.,0
Débat: La France est-elle en retard ?,La France est en retard sur les autres pays européens au niveau qualité+quantité de coasters.,1
Débat: La France est-elle en retard ?,"Non, la France n'est pas en retard sur les autres pays européens au niveau qualité+quantité de coasters.",0
Is Donald Trump honorable?,Donald Trump is honorable.,1
Is Donald Trump honorable?,Donald Trump is not honorable.,0
The benefits of home-schooling outweigh the benefits of traditional schooling.,The benefits of home-schooling outweigh the benefits of traditional schooling.,1
The benefits of home-schooling outweigh the benefits of traditional schooling.,The benefits of traditional schooling outweigh the benefits of home-schooling.,0
Does luck play a dominant role in the success of a person?,Luck plays the dominant role in the success of an individual.,1
Does luck play a dominant role in the success of a person?,"The success of a person is predominantly determined by their skills and hard work, not luck.",0
Will a nuclear war cause human extinction?,A nuclear war will be the cause of human extinction.,1
Will a nuclear war cause human extinction?,A nuclear war will not necessarily result in human extinction.,0
Are Cryptocurrencies And Blockchain Technologies The Next 'Industrial Revolution'?,Cryptocurrencies and blockchain technologies are the next 'industrial revolution'.,1
Are Cryptocurrencies And Blockchain Technologies The Next 'Industrial Revolution'?,Cryptocurrencies and blockchain technologies are not the next 'industrial revolution'.,0
