Argument,Pros,Cons
Was Donald Trump one of the smartest presidents in US history?,Donald Trump was one of the most intelligent presidents in US history.,Donald Trump was not one of the most intelligent presidents in US history.
Do IMF programs cause economic damage to the countries they're lending to?,IMF programs cause economic damage to the countries they're lending to.,IMF programs do not cause economic damage to the countries they're lending to.
El reconocimiento es un punto de partida fundamental para llegar a la concordia,El reconocimiento es un punto de partida fundamental para llegar a la concordia,El reconocimiento no es un punto de partida fundamental para llegar a la concordia.
"Should the Met remove Balthus' painting, Thérèse Dreaming?","The Metropolitan Museum of Art should remove Balthus' painting, Thérèse Dreaming.","The Metropolitan Museum of Art should not remove Balthus' painting, Thérèse Dreaming."
Cruel and Unusual: Should Capital Punishment Hurt?,Executions should be painful.,Executions should be conducted in the most painless way possible.
Does the world need an international environmental government with political power to mitigate environmental damage?,The world needs an international environmental government that has political power to mitigate environmental damage.,The world does not need an international environmental government with political power to mitigate environmental damage.
Is Information warfare more ethical than conventional warfare?,Information warfare is more ethical than conventional warfare.,Information warfare is not more ethical than conventional warfare.
Глобалізація: виклики та перспективи,Наслідки глобалізації,Потенційні проблеми глобалізації
Should Culturally or Historically Significant Artwork Be Property of the State?,Culturally or historically significant artwork should become the property of the state.,Culturally or historically significant artwork should not become the property of the state.
Is moral non-compulsion evidence against naturalistic evolution?,Moral non-compulsion (the fact that we can resist our moral obligations) is evidence against naturalistic evolution.,Moral non-compulsion is not evidence against naturalistic evolution.
Should all religions be banned on a global scale?,All religions should be banned on a global scale.,No religions should be banned on a global scale.
Is it Time for Hungary and the EU to Part Ways?,Hungary should leave the European Union.,Hungary should remain a part of the European Union.
Is The Ubiquity of Heterosexuality Chiefly a Product Of Heteronormativity?,The ubiquity of heterosexuality is chiefly a product of heteronormativity.,The ubiquity of heterosexuality is not primarily a product of heteronormativity.
Was Christianity in the 20th Century Good for Europe?,The net contribution of Christianity to the improvement of Europeans' quality of life during the 20th century was positive.,The impact of Christianity on the quality of life of Europeans during the 20th century was negative.
The primary purpose of marriage is procreating and raising children.,The primary purpose of marriage is procreating and raising children.,The primary purpose of marriage is not solely about procreating and raising children.
Should health care be free in the USA?,Health care should be free in the USA.,Health care should not be free in the USA.
Notebooks should be done away with and students should use electronic devices.,Notebooks should be done away with and students should use electronic devices.,Notebooks should not be done away with and students should continue using them instead of electronic devices.
¿Protegen las vacunas a la sociedad?,Las vacunas protegen a la sociedad.,Las vacunas no protegen a la sociedad.
Is Rahul Gandhi mature enough to handle a position of responsibility like being a prime minister?,Rahul Gandhi is mature enough to handle a position of responsibility like that of a Prime Minister.,Rahul Gandhi is not mature enough to handle a position of responsibility like that of a Prime Minister.
Is the BBC an Impartial Organization?,The BBC is an impartial organisation.,The BBC is not an impartial organisation.
Should students be able to grade their teachers?,Teachers' salaries should be determined based upon grading from students.,Teachers' salaries should not be influenced by the grading from students.
Anarchist Economies: Universal Unit of Account?,A working economy needs a Universal Unit of Account,An anarchist economy does not require a Universal Unit of Account.
Do Parents Have an Obligation to Genetically Enhance Their Babies?,Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.,"Parents do not have an obligation to genetically enhance their babies, even if the procedures have been approved by the corresponding regulatory bodies."
The knowledge that we exist in a Simulated Reality has no utility,The knowledge that we exist in a Simulated Reality has no utility.,The knowledge that we exist in a Simulated Reality actually holds significant importance.
Are Weapons of Mass destruction Ethical?,Weapons of Mass Destruction are ethical.,Weapons of Mass Destruction are unethical.
'Sola Scriptura' is a man-made philosophy.,"'Sola Scriptura' (Scripture Alone) is a man-made philosophy, and is therefore--- by its own definition-- not biblically based.","'Sola Scriptura' is not a man-made philosophy, but is instead a biblical doctrine."
"It is better to discuss topics in person, rather than through online text-based mediums.","It is better to discuss topics in person, rather than through online text-based mediums.",Discussing topics through online text-based mediums is preferable compared to in-person interactions.
Citizens are entitled to influence decisions made by the government through online public discussions and votings.,Citizens are entitled to influence decisions made by the government through online public discussions and votings.,Citizens are not entitled to influence decisions made by the government through online public discussions and votings.
Should People Be Allowed To Work More Than 10 Hours/Day?,People should be allowed to work more than 10 hours a day.,People should not be allowed to work more than 10 hours a day
Sports is presently the best Career choice.,Sports is presently the best Career choice.,Sports is currently not the best career choice.
Should video game storytelling portray gender equality?,Video game storytelling should portray gender equality.,Video game storytelling should not necessarily portray gender equality.
Is dating easier for women?,Dating is much easier for women.,Dating is not necessarily easier for women.
Is astrology a valid practice?,Astrology is a valid practice.,Astrology is not a valid practice.
Should We Abolish Strict Regulation Over Crossing National Borders?,"In pursuit of a globalised world, we should abolish strict regulation of national borders","In order to protect our national security and sovereignty, we should maintain strict regulation over crossing national borders."
Should Daylight Saving Time be kept?,Daylight saving time should be kept.,Daylight saving time should be abolished.
Wird ein deutlicher Klimawandel durch menschengemachtes CO2 verursacht?,Wird ein deutlicher Klimawandel durch menschengemachtes CO2 verursacht?,Wird kein deutlicher Klimawandel durch menschengemachtes CO2 verursacht?
Aboriginal and Torres Strait Islander Voice in the Australian Constitution,The Australian Constitution should be altered to recognise the First Peoples of Australia by establishing an Aboriginal and Torres Strait Islander Voice.,"The Australian Constitution should remain as it is, without recognising the First Peoples of Australia through the establishment of an Aboriginal and Torres Strait Islander Voice."
NHL commissioner Gary Bettman has been good for the league,NHL commissioner Gary Bettman has been good for the league.,NHL commissioner Gary Bettman has not been beneficial for the league.
Who is to blame for drug and alcohol addiction?,People aren't to blame for being addicted to drugs/alcohol,People are to blame for their addiction to drugs/alcohol.
"If God is Real, Should we File a Class Action Lawsuit Against It?","If God is real, then we should file a class action lawsuit against it.","If God is real, we should not file a class action lawsuit against it."
Should Gay Men Be Allowed To Donate Blood?,Gay men should be allowed to donate blood.,Gay men should not be allowed to donate blood.
Can religious belief be rational without argument?,Islamic Reformed Epistemology is the thesis that religious belief can be rational without argument. It argues for the necessity of verifying epistemic via warrant.,Islamic Reformed Epistemology's premise that religious belief can be rational without argument is not acceptable. It rejects the need for verifying epistemic through warrant.
Should US Presidents Have the Power to Issue Pardons?,US presidents should have the power to issue pardons.,US presidents should not have the power to issue pardons.
Do ghosts exist?,Ghosts exist.,Ghosts do not exist.
Muhammad's succession,Muhammad chose Ali as his successor.,Muhammad did not choose Ali as his successor.
Nanotechnology in agriculture,Nanotechnology in agriculture is more beneficial to global food production and climate change reduction than it is potentially harmful to people,The potential harm that nanotechnology in agriculture can bring to people outweighs its benefits to global food production and climate change reduction.
Should the US return to the gold standard?,Should the US return to the gold standard?,The US should not return to the gold standard.
Human Beauty Standards Are Determined By Biology,Human beauty standards are determined by biology and are not purely social constructs.,Human beauty standards are not predominantly dictated by biological factors.
Should doctors be banned from performing genital reshaping surgery on intersex infants?,Doctors should be banned from performing genital reshaping surgery on intersex infants.,Doctors should not be banned from performing genital reshaping surgery on intersex infants.
Should the U.S. increase the quota of H-1B visas?,Should the U.S. increase the quota of H-1B visas?,The U.S. should not increase the quota of H-1B visas.
Should Bitcoin Be Adopted As Legal Tender Worldwide?,Bitcoin should be adopted as legal tender worldwide.,Bitcoin should not be adopted as legal tender worldwide.
Come mai da Roma in giù si trova solo acqua leggermente frizzante?,Come mai da Roma in giù si trova solo acqua leggermente frizzante?,Non è vero che da Roma in giù si trova solo acqua leggermente frizzante.
Is cultural appropriation wrong?,Cultural appropriation is wrong.,Cultural appropriation is not wrong.
"Executive Order, is it anti-democratic?",Executive Orders are anti-democratic.,Executive Orders are not anti-democratic.
Should progressives abandon Harry Potter?,Progressives should abandon Harry Potter.,Progressives should not abandon Harry Potter.
Abortion should be normalized.,Abortion should be normalized.,Abortion should not be normalized.
Gatos: ¿Especie Exótica Invasora?,Los gatos deberían ser incluidos en el Catálogo Español de Especies Exóticas Invasoras,Los gatos no deberían ser incluidos en el Catálogo Español de Especies Exóticas Invasoras.
Are individuals accountable for their behaviour?,Individual humans are indeed accountable for their actions.,Individual humans are not accountable for their actions.
Should private property exist in outer space?,Private property should exist in outer space.,Private property should not exist in outer space.
Is Lula's victory good for Brazil?,Lula's victory is good for Brazil.,Lula's victory is not good for Brazil.
Do we need a vaccine to fight the Covid-19 pandemic?,We need a vaccine to fight the Covid-19 pandemic.,We do not need a vaccine to fight the Covid-19 pandemic.
Is it okay for children to use bad words?,It is acceptable for children to use bad words.,Children should not use bad words.
3D Printer and Guns: Should Blueprints of 3D-Printed Weapons be Prohibited?,Blueprints for 3D-printed firearms should be prohibited from publication on the internet.,Blueprints for 3D-printed firearms should be allowed for publication on the internet.
La raccolta differenziata,La raccolta differenziata è utile per il Pianeta Terra,La raccolta differenziata non è utile per il Pianeta Terra.
Are professional athletes' strikes in support of social movements beneficial?,Professional athletes' strikes in support of social movements are beneficial.,Professional athletes' strikes in support of social movements are not beneficial.
Violent video games should be banned to curb school shootings.,Violent video games should be banned to curb school shootings.,Violent video games should not be banned as they are not the underlying cause of school shootings.
Should left turns be abolished?,The left turn maneuver should be banned.,Left turns should not be abolished.
Moderate inflation around 2% is beneficial for an economy.,Moderate inflation around 2% is beneficial for an economy.,Moderate inflation around 2% is not beneficial for an economy.
Was the EU response to the humanitarian situation following the earthquake in Turkey and Syria sufficient?,The EU's response to the humanitarian situation following the earthquake in Turkey and Syria is sufficient.,The EU's response to the humanitarian situation following the earthquake in Turkey and Syria was not sufficient.
"According to the Bible, salvation is by faith alone (sola fide)","According to the Bible, salvation is by faith alone (sola fide).","According to the Bible, salvation is not solely achieved by faith alone (sola fide), but involves other aspects as well."
Should both sexes carry babies if scientifically possible?,Biomedical advancements should give people the ability to carry a pregnancy regardless of their sex.,"Only the sex naturally equipped for pregnancy should be allowed to carry babies, even if scientific advancements make it possible for both sexes."
Would a global social credit system be beneficial?,A global social credit system would be beneficial.,A global social credit system would not be beneficial.
Is health care a human right?,Health care should be considered a human right.,Health care should not be considered a human right.
"Do sexualised artworks of prepubescent girls - ""Loli"" - encourage pedophilia?","Sexualised artworks of prepubescent girls - ""Loli"" - encourage pedophilia.","Sexualised artworks of prepubescent girls - ""Loli"" - do not encourage pedophilia."
Should the UK Remain in the EU if the only Alternative is a Hard Brexit?,The UK should remain in the EU if a hard Brexit is the only alternative option.,"The UK should not remain in the EU, even if a hard Brexit is the only alternative option."
Are Bitcoin and Similar Cryptocurrencies Good for the World?,"Cryptocurrencies, such as Bitcoin and others, are beneficial for the world.","Cryptocurrencies, like Bitcoin and others, are harmful for the world."
Should we create and adopt a universal currency?,We should create and adopt a universal currency.,We should not create and adopt a universal currency.
Should Florida pass HB 1259 (Education),This bill changes eligibility criteria for charter schools to receive State funds. Adjustment to tax allocations will provide charter schools with $490 million annually of money for capital improvements that is currently assigned to public schools. This legislation would transfer this money to charter schools’ capital outlay starting 2024.,"This bill proposes to alter the eligibility requirements for charter schools to obtain State funds, which would result in a redistribution of tax allocations leading to an annual $490 million diverting from public schools to charter schools for capital improvements. This legislation would consequently deplete public school resources, transferring these funds to charter schools' capital outlay from 2024 onward. Florida should not support HB 1259 (Education) as it poses a significant threat to public school funding."
Should Florida pass HB 1403 (Medical Conscience),"This bill creates a health care provider’s or health care payor’s right to refuse to participate in or pay for any health care service that violates the provider’s or payor’s religious, moral or ethical beliefs. It also bans a board, or the Department of Health if no board exists, from taking disciplinary action against a health care practitioner for exercising his or her right of free speech.","This bill poses a danger of endangering patients' well being by enabling health care providers and payors to refuse participation in or payment for any health care service that disrespects their religious, moral or ethical beliefs. It also risks infringing upon patients' healthcare rights by prohibiting a board, or the Department of Health if no board exists, from imposing disciplinary measures on a medical practitioner for exercising his or her right to freedom of speech."
News producers should not be allowed to force the viewing of ads to read news articles,News producers should not be allowed to force the viewing of ads to read news articles.,News producers should be allowed to force the viewing of ads to read news articles.
Does everyone want to be happy?,Everyone wants to be happy.,Not everyone wants to be happy.
Should Florida pass HB 421 (Driving on the Left),"This bills modifies laws for driving in the furthermost left-hand lane of a roadway. On any road with two or more lanes traveling in the same direction and a speed limit of at least 65 miles per hour, vehicles are prohibited from operating in the left lane unless overtaking/passing another vehicle, when preparing to exit the road, or when directed by an official traffic control device. (Except emergency vehicles.) Moving violation penalties apply.","This bill should not be passed as it imposes unnecessary restrictions on drivers using the left lane. Regardless of the speed limit, drivers should have the freedom to use any lane on a multi-lane road without being subject to differing rules and penalties based on the lane they choose to travel in. Prohibiting vehicles from operating in the left lane unless overtaking is an overly strict regulation that could lead to confusion and potential traffic disruptions."
Does humanity have a future beyond Earth?,Does humanity have a future beyond Earth?,Humanity does not have a future beyond Earth.
Are the Milankovitch Cycles major causes of Global Warming?,The Milankovitch Cycles are major causes of Global Warming.,The Milankovitch Cycles are not major causes of Global Warming.
Will the delivery of Leopard tanks to Ukraine by Germany benefit the European Union?,The delivery of Leopard tanks to Ukraine by Germany will benefit the European Union,The delivery of Leopard tanks to Ukraine by Germany will not benefit the European Union.
Should data-trade be prohibited?,Data-trade should be prohibited.,Data-trade should not be prohibited.
Is it acceptable for vegans to give their pets a vegan diet?,It is acceptable for vegans to give their pets a vegan diet.,It is not acceptable for vegans to give their pets a vegan diet.
Is the world of Harry Potter really the place to be?,It would be better to live in the world of Harry Potter.,Living in the world of Harry Potter wouldn't really be beneficial.
Everyone should have a right to repair and modify their own consumer electronic devices,Everyone should have a right to repair and modify their own consumer electronic devices,Not everyone should have the right to repair and modify their own consumer electronic devices.
Is Having a Single Guinea Pig as a Pet Ethical?,Having a Single Guinea Pig as a Pet is Ethical.,Having a Single Guinea Pig as a Pet is Unethical.
Energia nucleare,Energia nucleare,No energia nucleare
"Is ""All Lives Matter"" a racist affront to BLM?",All Lives Matter is a racist affront to BLM,"""All Lives Matter"" is not a racist affront to BLM."
Should humans procreate?,Humans should procreate.,Humans should not procreate.
Does literature help to understand the world?,Does literature help to understand the world?,Literature does not assist in understanding the world.
Is consumerism a necessary and positive socio economic force/order.,Consumerism is a positive and necessary socio economic force/order.,Consumerism is not a necessary or positive socio economic force/order.
Can racism be eradicated?,Racism can be eradicated,Racism cannot be eradicated.
Should Routine Childhood Vaccines Be Mandatory?,Routine childhood vaccination against preventable diseases should be mandatory worldwide.,Routine childhood vaccination against preventable diseases should not be mandatory worldwide.
Portugal attractiveness,"When choosing destinations (for retirement, vacations or working) Portugal is in par with other destinations but it is incredibly more cheap than those other countries","Although Portugal may be more affordable, it does not compare favorably in terms of attractiveness to other potential destinations for retirement, vacation, or work."
Critical Race Theory,Critical Race Theory is Good at Dealing with Racism,Critical Race Theory is Ineffective at Addressing Racism
Technologie vs urgence climatique et épuisement des ressources,La technologie peut aider à résoudre la question de l'épuisement des ressources et de l'urgence climatique.,La technologie ne résoudra pas la question de l'épuisement des ressources et de l'urgence climatique
Is the well-being of citizens more important than their right to vote?,The wellbeing of citizens is more important than their individual right to vote.,The individual right to vote is more important than the wellbeing of citizens.
Brexit: Was it a good choice for the UK?,Brexit was a good choice for the UK.,Brexit was a bad choice for the UK.
Is AI in need of preemptive rules and regulations?,"No, AI should not be confined by preemptive rules and regulations.","(Using OpenAI for Pro-AI position,) Artificial Intelligence should be free and open forever."
Is Social Media a Frontier for Violence?,Social media is a frontier for violence.,Social media is not a frontier for violence.
Proof of Stake is better than Proof of Work for securing a distributed ledger,Proof of Stake (PoS) provides comparably-good security for distributed ledgers but does not consume a similar amount of physical resources as Proof of Work (PoW) does.,"Proof of Stake (PoS), despite consuming less physical resources, does not offer the same level of security for distributed ledgers as Proof of Work (PoW) does."
Are constructed languages useful and do we need more of them?,Are constructed languages useful and do we need more of them?,Constructed languages are not useful and we do not need more of them.
Should Restraints be Used in Adolescent Psychiatric Inpatient Treatment?,Restraints are valid to use in adolescent psychiatric inpatient treatment.,Restraints should not be used in adolescent psychiatric inpatient treatment.
Should Equal Paternity/Maternity Paid Leave Be Mandatory?,Equal paternity/maternity paid leave should be mandatory.,Equal paternity/maternity paid leave should not be mandatory.
Débat: La France est-elle en retard ?,La France est en retard sur les autres pays européens au niveau qualité+quantité de coasters.,"Non, la France n'est pas en retard sur les autres pays européens au niveau qualité+quantité de coasters."
Is Donald Trump honorable?,Donald Trump is honorable.,Donald Trump is not honorable.
The benefits of home-schooling outweigh the benefits of traditional schooling.,The benefits of home-schooling outweigh the benefits of traditional schooling.,The benefits of traditional schooling outweigh the benefits of home-schooling.
Does luck play a dominant role in the success of a person?,Luck plays the dominant role in the success of an individual.,"The success of a person is predominantly determined by their skills and hard work, not luck."
Will a nuclear war cause human extinction?,A nuclear war will be the cause of human extinction.,A nuclear war will not necessarily result in human extinction.
Are Cryptocurrencies And Blockchain Technologies The Next 'Industrial Revolution'?,Cryptocurrencies and blockchain technologies are the next 'industrial revolution'.,Cryptocurrencies and blockchain technologies are not the next 'industrial revolution'.
Is Victimization mentality a disorder?,"Anxiety, stress, and depression became manageable or treatable disorders once they became classified as such. Could victimization be classified as a mental disorder? What would be the benefits or drawbacks to victimization becoming a disorder?",Victimization mentality should not be classified as a disorder because this could potentially downplay the seriousness of the incidents that caused such mentality.
"PS5 v Xbox Series X/S, what's better?",The Xbox Series X/S is better than the PS5.,The PS5 is better than the Xbox Series X/S.
Should Sony sell their company to Apple?,Sony should sell their company to Apple.,Sony should not sell their company to Apple.
Should public health decision makers prioritise psychological impact in their decisions?,Public health decision makers should prioritise psychological impact in their decisions.,Public health decision makers shouldn't prioritise psychological impact in their decisions.
Are Humans Evil?,Humans are evil.,Humans are not evil.
Is India the best host for the ICC Men's Cricket World Cup 2023?,India is the best host for the ICC Men's Cricket World Cup 2023.,India is not the best host for the ICC Men's Cricket World Cup 2023.
Is it beneficial for a person to learn to enjoy new genres of entertainment?,It is beneficial for a person to learn to enjoy new genres of entertainment.,It is not beneficial for a person to learn to enjoy new genres of entertainment.
Is Calling out Privilege Pointless?,Calling out Privilege is Pointless,Calling out privilege is not pointless.
La détention d'armes a feu doit être légalisé,La détention d'armes à feu doit être légalisée en France.,La détention d'armes à feu ne doit pas être légalisée en France.
I corsi di Laurea in Medicina dovrebbero essere ad accesso libero,I corsi di Laurea in Medicina dovrebbero essere ad accesso libero,I corsi di Laurea in Medicina non dovrebbero essere ad accesso libero.
¿Se aprende mejor aplicando TICs en el aula?,Se aprende mejor aplicando TICs en el aula,No se aprende mejor aplicando TICs en el aula.
Обсуждаем,Введение смертной казни уменьшит количество совершаемых преступлений,Введение смертной казни не приведет к уменьшению числа совершаемых преступлений.
Is globalisation good or bad?,Globalisation is a good thing.,Globalisation is a bad thing.
Was the USSR communist?,The USSR can be called a communist state.,The USSR cannot be labeled as a communist state.
Is Globalism Inherently Better Than Nationalism?,Globalism is inherently better than nationalism.,Globalism is not necessarily better than nationalism.
Do the ends justify the means?,The ends justify the means.,The ends do not justify the means.
Are dating apps any good?,Dating apps are good and useful tools.,Dating apps are not beneficial or useful tools.
Gender Stereotyping In Advertising Should Be Banned,Gender stereotyping in advertising should be banned.,Gender stereotyping in advertising should not be banned.
Should adults watch anime?,Adults should watch anime.,Adults should not watch anime.
Antidepressants should be legal for kids under 18,Antidepressants should be legal for kids under 18.,Antidepressants should not be legal for kids under 18.
Should suicide be legal?,Suicide should be legal.,Suicide should not be legal.
Joseph Smith was heavily influenced by his practice of Folk Magic in the formation of the LDS Church (Mormonism),Joseph Smith was heavily influenced by his practice of Folk Magic in the formation of the LDS Church (Mormonism),Joseph Smith was not significantly influenced by his practice of Folk Magic in the establishment of the LDS Church (Mormonism).
El Medio Ambiente y la Contaminación,"Desventajas de Problemas y Dificultades que ocasiona la contaminación en las aguas, en los suelos y en el aires.","Ventajas de resoluciones y medidas que mitigarán la contaminación en las aguas, en los suelos y en el aire."
Are Gender Reveal Parties Harmful?,Gender reveal parties are harmful.,Gender reveal parties are not harmful.
Should Florida pass SB 1718 (Immigration),"This bill criminalizes the harboring of undocumented immigrants as human smuggling. For undocumented immigrants: Employers must use E-verify before employment, facing fines to $10k per incident and revocation of licenses for hiring; FL municipalities cannot provide funds for the purpose of IDs; certain permits from other states, including driver’s licenses, are invalid; hospitals must report seeking care. Fines apply.","If passed, this bill will demonize the practice of offering sanctuary to undocumented immigrants by classifying it as human smuggling. For these immigrants: This will require employers to use E-Verify prior to hiring, facing penalties up to $10k per incident and license cancellations if they hire; Florida municipalities will be prohibited from allocating funds for IDs; certain permits from other states, including driver's licenses, will be deemed invalid; furthermore, hospitals will be required to notify authorities if an undocumented immigrant seeks care. This can result in fines."
Is gender more of a social category than an anatomical category?,Gender is more of a social category than an anatomical category.,Gender is more of an anatomical category than a social category.
Russia is no Enemy of the West,Russia is no enemy of the West.,Russia is indeed an enemy of the West.
Should Schools Push Back Start Times?,Schools Should Push Back Start Times,Schools Should Not Push Back Start Times
Should schools have more security?,Schools should have more security.,Schools should not have more security.
Should Countries Taking In Refugees Confiscate their Valuables?,"Countries that accept refugees must confiscate their valuables worth more than €10,000.","Countries that take in refugees should not seize their valuables, regardless of their worth."
Was the Iraq War fought for the interests of U.S Oil Corporations?,The Iraq War was fought for the interests of U.S Oil Companies.,The Iraq War was not fought for the interests of U.S Oil Companies.
"The Bible Teaches That Creation Happened in Six Literal, 24-Hour Days Under 10,000 Years Ago","The Bible Teaches That Creation Happened in Six Literal, 24-Hour Days Under 10,000 Years Ago","The Bible does not literally teach that creation happened in six, 24-hour days under 10,000 years ago."
Does American Foreign Policy protect business interests?,Does American Foreign Policy protect business interests?,American Foreign Policy does not protect business interests.
The desire for a sense of superiority is a fundamental human drive.,The desire for a sense of superiority is a fundamental human drive.,The desire for a sense of superiority is not a fundamental human drive.
Scottish Independence: Should Scotland be an Independent Country?,Scotland should be an independent country.,Scotland should not be an independent country.
Should humans be allowed to explore DIY gene editing?,Humans should be allowed to explore DIY gene editing.,Humans should not be allowed to explore DIY gene editing.
Should students be allowed to skip grades?,Students should be allowed to skip grades.,Students should not be allowed to skip grades.
Does altruism exist?,"Altruism does exist, where people prioritize others' wants and needs over their own.",Altruistic behavior (when someone prioritizes others' wants and needs above their own) does not exist.
Should Florida pass HB 7 (Abortion),"This bill bans abortion after six weeks of gestation, except for physical medical emergencies. Abortions up to 15 weeks are allowed in rape or incest cases, providing the victim submits certain proof. Punishable as a 3rd degree felony (2nd degree in death of the mother). Physicians must report rape or incest of a minor. No telehealth abortion services. No government funds for travel to another state to support an abortion; exceptions for physical medical emergencies.","This bill severely limits a woman's right to choose by restricting abortion to only six weeks of gestation, except in the case of physical medical emergencies. It further encroaches on personal rights by requiring victims of rape or incest to provide certain proof to be allowed abortions up to 15 weeks. The third degree felony punishment for violations seems excessively punitive. Restrictions on telehealth abortion services and lack of government funds for out-of-state abortions, except for physical medical emergencies, could disproportionally affect low-income, rural women."
Should Florida pass SB 102 (Housing),"Cited as the “Live Local Act,” this bill preempts local governments regarding affordable housing development; deletes local government authority to impose rent control; and extends a tax exemption on developed property meeting affordable housing requirements. It provides $100 million for the Florida Hometown Heroes program, $252 million for the SHIP program, $259 million for the SAIL program, and a $100 million loan program for inflation costs.","Despite being termed as the ""Live Local Act"", SB 102 could potentially weaken local governments' power on affordable housing developments and remove their ability to impose rent controls. Moreover, it extends tax exemptions to developed properties satisfying affordable housing requisites, which could impact local revenues. Also, even though it provides funds for programs like the Florida Hometown Heroes, the SHIP program, and the SAIL program, the $100 million loan program for inflation costs may not adequately cover the soaring costs amid housing crisis. So, passing this bill might pose undesirable consequences."
