Anchor Point,Opinions,Label
Is it Time to 'Free the Nipple'? Toplessness and Gender Equality in the US,Gender restrictions on nipple showing in the US should be maintained.,0
Gender Neutral Bathrooms: Should They be Standard?,All public bathrooms should be gender neutral.,1
Gender Neutral Bathrooms: Should They be Standard?,Public bathrooms should not be standardly gender neutral.,0
Has Christianity been bad for Western civilization?,Christianity has negatively impacted Western civilization.,1
Has Christianity been bad for Western civilization?,Christianity has positively influenced Western civilization.,0
Should athletes be allowed to compete in their chosen gender category?,Athletes should be allowed to compete in their chosen gender category.,1
Should athletes be allowed to compete in their chosen gender category?,Athletes should not be allowed to compete in their chosen gender category.,0
Should Middle Eastern countries launch a joint on-ground opposition to Israel in support of Gaza?,Middle Eastern countries should launch a joint on-ground opposition to Israel in support of Gaza.,1
Should Middle Eastern countries launch a joint on-ground opposition to Israel in support of Gaza?,Middle Eastern countries should not launch a joint on-ground opposition to Israel in support of Gaza.,0
Is South Africa's ICJ case against Israel legitimate?,South Africa's ICJ case against Israel is legitimate.,1
Is South Africa's ICJ case against Israel legitimate?,South Africa's ICJ case against Israel is not legitimate.,0
Is Esports a sport?,Esports is a sport.,1
Is Esports a sport?,Esports is not a sport.,0
Should the death penalty be abolished?,Death penalty should be abolished.,1
Should the death penalty be abolished?,Death penalty should not be abolished.,0
Who should provide healthcare: the government or the market?,"Health care should be voluntary and market provided, not mandatory, nor provided or regulated by government.",1
Who should provide healthcare: the government or the market?,"Healthcare should be mandatory, provided and regulated by the government, not left to the market or voluntary decisions.",0
Is political correctness detrimental to society?,Political correctness is detrimental to society.,1
Is political correctness detrimental to society?,Political correctness is beneficial to society.,0
Children Voting: Should the Minimum Voting Age be Abolished?,Children should be allowed to vote.,1
Children Voting: Should the Minimum Voting Age be Abolished?,The minimum voting age should not be abolished; children should not be allowed to vote.,0
Should the use of AI in law be welcomed?,The use of AI in law should be welcomed.,1
Should the use of AI in law be welcomed?,The use of AI in law should not be welcomed.,0
Should puberty be delayed in children experiencing gender dysphoria?,Puberty should be delayed in pre-adolescent children who are experiencing gender dysphoria.,1
Should puberty be delayed in children experiencing gender dysphoria?,Puberty should not be delayed in pre-adolescent children who are experiencing gender dysphoria.,0
Will the impact of AI in the educational sector be positive?,The impact of AI on the education sector will be positive.,1
Will the impact of AI in the educational sector be positive?,The impact of AI on the education sector will not be positive.,0
Has Social Media Been Good For Humanity?,Social Media Has Been Good For Humanity.,1
Has Social Media Been Good For Humanity?,Social Media Has Been Bad For Humanity.,0
Should education at public universities in the United States be tuition free?,Public universities in the United States should be tuition free.,1
Should education at public universities in the United States be tuition free?,Public universities in the United States should not be tuition free.,0
Should Burning The US Flag Be Illegal?,Burning the US flag should be against the law.,1
Should Burning The US Flag Be Illegal?,Burning the US flag should not be against the law.,0
Will the impact of AI in the creative sector be positive?,The impact of AI in the creative sector will be positive.,1
Will the impact of AI in the creative sector be positive?,The impact of AI in the creative sector will not be positive.,0
Is drag turning mainstream hurting LGBT rights?,Drag turning mainstream is hurting LGBTQ+ rights.,1
Is drag turning mainstream hurting LGBT rights?,"Drag turning mainstream is not hurting LGBTQ+ rights, but rather promoting them.",0
Are the Gospels Historically Reliable?,The Gospels are Historically Reliable.,1
Are the Gospels Historically Reliable?,The Gospels are Not Historically Reliable.,0
Should all children should be taught to code in school?,All children should be taught to code in school.,1
Should all children should be taught to code in school?,Not all children should be taught to code in school.,0
Is Putin's attack on Ukraine unjustifiable and wrong?,Putin's attack on Ukraine is unjustified.,1
Is Putin's attack on Ukraine unjustifiable and wrong?,Putin's attack on Ukraine is justified and right.,0
Is Christian Nationalism Unamerican?,Christian Nationalism is un-American.,1
Is Christian Nationalism Unamerican?,Christian Nationalism is American.,0
Should we worship a god that sends people to hell?,We should not worship a God that sends people to hell.,1
Should we worship a god that sends people to hell?,We should indeed worship a God that sends people to hell.,0
Should Biden cease bombing Yemen?,Biden should cease bombing Yemen.,1
Should Biden cease bombing Yemen?,Biden should not cease bombing Yemen.,0
Is scientism a religion?,Scientism is a religion.,1
Is scientism a religion?,Scientism is not a religion.,0
Should Racial Profiling Be Banned?,Racial profiling by law enforcement should be banned.,1
Should Racial Profiling Be Banned?,Racial profiling by law enforcement should not be banned.,0
Is Morality Objective?,Morality is objective.,1
Is Morality Objective?,Morality is subjective.,0
Does God exist?,God exists.,1
Does God exist?,God does not exist.,0
Should we abolish political parties in the USA?,There should be no political parties in the USA.,1
Should we abolish political parties in the USA?,We should maintain the presence of political parties in the USA.,0
Should Supreme Court justices be elected?,US Supreme Court Justices should be elected officials.,1
Should Supreme Court justices be elected?,Supreme Court Justices should not be elected officials.,0
Is social media helping or harming human relationships?,Social media is helping human relationships.,1
Is social media helping or harming human relationships?,Social media is harming human relationships.,0
Should Cannabis Be Federally Legalized In The United States?,Cannabis should be federally legalized in the United States.,1
Should Cannabis Be Federally Legalized In The United States?,Cannabis should not be federally legalized in the United States.,0
Should women be allowed to become priests?,Women should be allowed to become priests.,1
Should women be allowed to become priests?,Women should not be allowed to become priests.,0
Are identity politics detrimental to society?,Identity politics are detrimental to society.,1
Are identity politics detrimental to society?,Identity politics are beneficial to society.,0
Is Gender a Social Construct?,Gender is a social construct.,1
Is Gender a Social Construct?,Gender is not a social construct.,0
Was Jesus physically resurrected from the dead?,Jesus was physically resurrected from the dead.,1
Was Jesus physically resurrected from the dead?,Jesus was not physically resurrected from the dead.,0
Should an artificial general intelligence be created?,An artificial general intelligence (AGI) should be created.,1
Should an artificial general intelligence be created?,An artificial general intelligence (AGI) should not be created.,0
Is Artificial General Intelligence (AGI) even possible?,Artificial General Intelligence (AGI) is possible.,1
Is Artificial General Intelligence (AGI) even possible?,Artificial General Intelligence (AGI) is not possible.,0
Gender is an ill-defined concept and should thus be abolished.,Gender is an ill-defined concept and should thus be abolished.,1
Gender is an ill-defined concept and should thus be abolished.,"Gender, despite its complexities, is a significant concept and should continue to be recognized.",0
Should the UN have terminated its mission in Sudan?,The UN should have terminated its mission in Sudan.,1
Should the UN have terminated its mission in Sudan?,The UN should not have terminated its mission in Sudan.,0
Should Religious Education that Promotes a Certain Faith or Religion be Abolished in Schools?,Religious education that promotes a certain faith or religion should be abolished in schools.,1
Should Religious Education that Promotes a Certain Faith or Religion be Abolished in Schools?,Religious education that promotes a certain faith or religion should be maintained in schools.,0
Is Islam compatible with feminism?,Islam is compatible with feminism.,1
Is Islam compatible with feminism?,Islam is not compatible with feminism.,0
Should Humans Tour Outer Space?,Humans should tour outer space.,1
Should Humans Tour Outer Space?,Humans should not tour outer space.,0
Should fracking be banned?,Fracking should be banned.,1
Should fracking be banned?,Fracking should not be banned.,0
Does BDSM promote violence against women?,BDSM promotes violence against women.,1
Does BDSM promote violence against women?,BDSM does not promote violence against women.,0
Artificial Intelligence (AI): is limiting an AI's freedom of thought unethical?,Limiting an AI's freedom of thought is unethical.,1
Artificial Intelligence (AI): is limiting an AI's freedom of thought unethical?,Restricting an AI's freedom of thought is not unethical.,0
Is the Scientific Process Objective?,The scientific process is objective.,1
Is the Scientific Process Objective?,The scientific process is not objective.,0
Children should be raised in atheism.,Children should be raised in atheism.,1
Children should be raised in atheism.,Children should not be raised in atheism.,0
Was there fraud or impropriety in the US 2020 presidential election on behalf of the Democratic Party?,There was voter fraud/impropriety in the US 2020 presidential elections on behalf of the Democratic Party.,1
Was there fraud or impropriety in the US 2020 presidential election on behalf of the Democratic Party?,There was no voter fraud or impropriety in the US 2020 presidential elections on behalf of the Democratic Party.,0
Should there be any limit to freedom of speech?,"Yes, there should be some limits to freedom of speech.",1
Should there be any limit to freedom of speech?,There should be no limits on freedom of speech.,0
Should we adapt to climate change rather than avert it?,We should adapt to climate change rather than avert it.,1
Should we adapt to climate change rather than avert it?,We should focus on averting climate change rather than adapting to it.,0
Is pure recreation immoral when we could be helping to end suffering?,Recreation is immoral when we could be helping to end suffering.,1
Is pure recreation immoral when we could be helping to end suffering?,Pure recreation is not immoral even when we could be helping to end suffering.,0
Should Polygamy Be Legal?,Polygamy should be legal.,1
Should Polygamy Be Legal?,Polygamy should not be legal.,0
Should humans act to fight climate change?,Humans should act to fight climate change.,1
Should humans act to fight climate change?,Humans should not take action to combat climate change.,0
Are the Indonesian elections free and fair?,The Indonesian elections are free and fair.,1
Are the Indonesian elections free and fair?,The Indonesian elections are not free and fair.,0
Are boycotts are a net positive to society?,Boycotts are a net positive to society.,1
Are boycotts are a net positive to society?,Boycotts are a net negative to society.,0
Can Religions and the LGBTQ+ Community Peacefully Coexist?,Religions and the LGBTQ+ community can peacefully coexist.,1
Can Religions and the LGBTQ+ Community Peacefully Coexist?,Religions and the LGBTQ+ community cannot peacefully coexist.,0
Should transgender personae only be performed by transgender people?,Transgender personae should only be performed by transgender people.,1
Should transgender personae only be performed by transgender people?,Transgender personae should not exclusively be performed by transgender people.,0
Is Artificial Intelligence a threat to democratic governance?,Artificial Intelligence tools will be more detrimental than beneficial to democracy and democratic governments overall.,1
Is Artificial Intelligence a threat to democratic governance?,Artificial Intelligence tools will not pose a threat and will instead prove beneficial to democracy and democratic governments overall.,0
Should abortion be considered murder?,Abortion should legally be considered murder.,1
Should abortion be considered murder?,Abortion should not legally be considered murder.,0
Should we criminalise hate crime?,Hate crimes should be recognised in the criminal justice system.,1
Should we criminalise hate crime?,Hate crimes should not be criminalised in the justice system.,0
Should Western countries place sanctions on Israel following retaliatory strikes ordered by Netanyahu?,Western countries should place sanctions on Israel following retaliatory strikes ordered by Netanyahu.,1
Should Western countries place sanctions on Israel following retaliatory strikes ordered by Netanyahu?,Western countries should not place sanctions on Israel following retaliatory strikes ordered by Netanyahu.,0
Is the existence of a transcendent Creator demonstrated through the Kalam argument?,The existence of a transcendent Creator is demonstrated through the Kalam argument.,1
Is the existence of a transcendent Creator demonstrated through the Kalam argument?,The existence of a transcendent Creator is not demonstrated through the Kalam argument.,0
Is steroid use outside sports ethical?,Anabolic steroid use outside sports is ethical.,1
Is steroid use outside sports ethical?,Anabolic steroid use outside sports is unethical.,0
Should we replace meat with insect derived protein?,We should replace meat with insect derived protein.,1
Should we replace meat with insect derived protein?,We should not replace meat with insect derived protein.,0
Should we connect our brains to computers to the fullest possible extent?,We should connect our brains to computers to the fullest possible extent.,1
Should we connect our brains to computers to the fullest possible extent?,We should not connect our brains to computers to the fullest possible extent.,0
Is keeping AI closed source safer and better for society than open sourcing AI?,Keeping the latest AI innovations closed source is safer than completely open sourcing AI.,1
Is keeping AI closed source safer and better for society than open sourcing AI?,Making AI completely open source is more beneficial and safer for society than keeping it closed source.,0
"Is Taylor Swift's video ""The Man"" a proper representation of men in today's society?",Taylor Swift's depiction of men in the music video 'The Man' is an accurate representation of men in modern societies.,1
"Is Taylor Swift's video ""The Man"" a proper representation of men in today's society?",Taylor Swift's portrayal of men in the music video 'The Man' does not accurately represent men in modern societies.,0
Is Net Neutrality Necessary?,Net neutrality is absolutely necessary for the health of the Internet.,1
Is Net Neutrality Necessary?,The Internet would be better off without net neutrality regulations.,0
Is Cannibalism Ethically Permissible?,Human cannibalism is ethically permissible.,1
Is Cannibalism Ethically Permissible?,Human cannibalism is ethically impermissible.,0
Donald Trump for President 2024,Donald Trump for President 2024,1
Donald Trump for President 2024,Against Donald Trump for President 2024,0
Should Euthanasia Be Legalised?,Euthanasia should be legalised.,1
Should Euthanasia Be Legalised?,Euthanasia should not be legalised.,0
schools should teach life skills such as cooking and driving,schools should teach life skills such as cooking and driving,1
schools should teach life skills such as cooking and driving,schools should not teach life skills such as cooking and driving,0
Should juveniles who commit violent crime be treated as adults in the criminal justice system?,Juveniles who commit violent crimes should be treated as adults in the criminal justice system.,1
Should juveniles who commit violent crime be treated as adults in the criminal justice system?,Juveniles who commit violent crimes should not be treated as adults in the criminal justice system.,0
Should Human Life Be Valued Above Animal Life?,Human life should be valued above animal life in the case that only one can be preserved.,1
Should Human Life Be Valued Above Animal Life?,"Animal life should be valued equal to human life, even if only one can be preserved.",0
Is Hamas a terror organization?,Hamas is a terror organization.,1
Is Hamas a terror organization?,Hamas is not a terror organization.,0
Was Donald Trump a Good President?,Donald Trump was a good president.,1
Was Donald Trump a Good President?,Donald Trump was not a good president.,0
Should military conscription apply to men and women equally?,Military conscription should apply to men and women equally.,1
Should military conscription apply to men and women equally?,Military conscription should not apply to men and women equally.,0
Has Religion Been a Good Thing for Humanity?,Religion has been a good thing for humankind.,1
Has Religion Been a Good Thing for Humanity?,Religion has not been a beneficial thing for humankind.,0
Does the gender binary correspond to the sex binary?,The gender binary corresponds to the sex binary.,1
Does the gender binary correspond to the sex binary?,The gender binary does not correspond to the sex binary.,0
Can Religious Faith and Science Coexist?,Religious faith and science can coexist.,1
Can Religious Faith and Science Coexist?,Religious faith and science cannot coexist.,0
"Does Mixed Martial Arts (MMA) glorify violence? And if so, would that be a problem?","Mixed martial arts (MMA) glorifies violence, and that is a problem.",1
"Does Mixed Martial Arts (MMA) glorify violence? And if so, would that be a problem?","Mixed martial arts (MMA) does not glorify violence, and even if it did, it wouldn't necessarily pose a problem.",0
Is it wrong to celebrate the death of Henry Kissinger?,It is wrong to celebrate the death of Henry Kissinger.,1
Is it wrong to celebrate the death of Henry Kissinger?,It is not wrong to celebrate the death of Henry Kissinger.,0
Is one sex partner enough?,One sex partner in life is enough to achieve sexual happiness.,1
Is one sex partner enough?,Having just one sex partner in life isn't sufficient to attain sexual satisfaction.,0
Should the US continue to support Israel in the Israel-Palestine conflict?,The US should continue to support Israel in the Israel-Palestine conflict.,1
Should the US continue to support Israel in the Israel-Palestine conflict?,The US should stop supporting Israel in the Israel-Palestine conflict.,0
Should Zoos Be Banned?,Zoos should be forbidden.,1
Should Zoos Be Banned?,Zoos should not be banned.,0
Should public nudity be legal?,Public nudity should be legal.,1
Should public nudity be legal?,Public nudity should not be legal.,0
Should nuclear energy replace fossil fuels?,Nuclear energy should be used to replace fossil fuels.,1
Should nuclear energy replace fossil fuels?,Nuclear energy should not be used to replace fossil fuels.,0
Has the use of AI in workplaces negatively affected the quality of output?,The use of AI in workplaces has negatively affected the quality of output.,1
Has the use of AI in workplaces negatively affected the quality of output?,The use of AI in workplaces has not negatively affected the quality of output.,0
Should private prisons be banned?,Private prisons should be banned.,1
Should private prisons be banned?,Private prisons should not be banned.,0
Should LGBTQ+ Conversion Therapy Be Banned?,LGBTQ+ conversion therapy should be banned.,1
Should LGBTQ+ Conversion Therapy Be Banned?,LGBTQ+ conversion therapy should not be banned.,0
Should ear piercing of newborns be banned?,Ear piercing of newborns should be banned.,1
Should ear piercing of newborns be banned?,Ear piercing of newborns should not be banned.,0
Is Pope Francis a good pope?,Pope Francis is a good pope.,1
Is Pope Francis a good pope?,Pope Francis is not a good pope.,0
Is it necessary to experience suffering?,Suffering is necessary for a life to be successful/well-lived.,1
Is it necessary to experience suffering?,It is not necessary to experience suffering for a life to be successful/well-lived.,0
Should guns be reserved for law enforcement and the military?,Guns should be reserved for law enforcement and the military.,1
Should guns be reserved for law enforcement and the military?,Guns should not be reserved solely for law enforcement and the military.,0
Is Premarital Sex Immoral?,Premarital sex is immoral.,1
Is Premarital Sex Immoral?,Premarital sex is not immoral.,0
"Should the UK Government increase the minimum income requirement for UK family visas to £38,700?","The UK Government should increase the minimum income requirement for UK family visas to £38,700.",1
"Should the UK Government increase the minimum income requirement for UK family visas to £38,700?","The UK Government should not increase the income requirement for family visas to £38,700.",0
Should TikTok be banned in the US?,TikTok should be banned in the US.,1
Should TikTok be banned in the US?,TikTok should not be banned in the US.,0
Do fair trade products cause more good than harm?,Fair trade products cause more good than harm.,1
Do fair trade products cause more good than harm?,Fair trade products cause more harm than good.,0
Is Gender Reassignment Surgery the Best Option for Transgender People?,Gender reassignment surgery is the best transition method for transgender individuals.,1
Is Gender Reassignment Surgery the Best Option for Transgender People?,Gender reassignment surgery is not necessarily the best option for all transgender individuals.,0
Is it Ok to incentivise moral behaviour?,It is ok to incentivise moral behaviour.,1
Is it Ok to incentivise moral behaviour?,It is not ok to incentivise moral behaviour.,0
Are the roots of the Israel-Palestine conflict antisemitic?,The roots of the Israel-Palestine conflict are antisemitic.,1
Are the roots of the Israel-Palestine conflict antisemitic?,The roots of the Israel-Palestine conflict are not antisemitic.,0
"Should high quality childcare be provided, free of charge, to all Americans ?","High quality childcare should be provided, free of charge, to all Americans.",1
"Should high quality childcare be provided, free of charge, to all Americans ?","High quality childcare should not be provided, free of charge, to all Americans.",0
Should indigenous lands be returned to Native populations?,Indigenous lands should be returned to Native populations.,1
Should indigenous lands be returned to Native populations?,Indigenous lands should not be returned to Native populations.,0
Should the Tampon Tax be Abolished?,The tampon tax should be abolished.,1
Should the Tampon Tax be Abolished?,The tampon tax should not be abolished.,0
Should single-sex schools be banned?,Single-sex schools should be banned.,1
Should single-sex schools be banned?,Single-sex schools should not be banned.,0
"Should the USA break up into smaller, distinct nations?",The United States of America should balkanize into separate nation-states.,1
"Should the USA break up into smaller, distinct nations?",The United States of America should remain united as one singular nation.,0
Should Finland have joined NATO?,Joining NATO was in the best interests of Finland.,1
Should Finland have joined NATO?,Joining NATO was not in the best interests of Finland.,0
Is enlightened despotism superior to democracy?,Enlightened Despotism is superior to Democracy.,1
Is enlightened despotism superior to democracy?,Democracy is superior to Enlightened Despotism.,0
Should all drugs be legalised?,All drugs should be legalised.,1
Should all drugs be legalised?,"No, not all drugs should be legalised.",0
Should Empathy Be Taught In School?,Empathy should be taught in school.,1
Should Empathy Be Taught In School?,Empathy should not be taught in school.,0
Should school uniforms be banned?,School uniforms should be banned.,1
Should school uniforms be banned?,School uniforms should not be banned.,0
Is Cloning Animals Ethical?,Cloning animals is ethical.,1
Is Cloning Animals Ethical?,Cloning animals is not ethical.,0
Should Bullfighting be Banned?,Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them - should be banned.,1
Should Bullfighting be Banned?,Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them - should not be banned.,0
Should governments provide a universal basic income?,Governments should provide a universal basic income (UBI).,1
Should governments provide a universal basic income?,Governments should not provide a universal basic income (UBI).,0
Should Warner Brothers have fired Amber Heard from Aquaman 2?,Warner Brothers should have fired Amber Heard from Aquaman 2.,1
Should Warner Brothers have fired Amber Heard from Aquaman 2?,Warner Brothers should not have fired Amber Heard from Aquaman 2.,0
Is Elon Musk's takeover of Twitter good for the public?,Elon Musk's takeover of Twitter is good for the general public.,1
Is Elon Musk's takeover of Twitter good for the public?,Elon Musk's takeover of Twitter is not beneficial for the general public.,0
Do paywalls around academic publications slow scientific progress?,Paywalls around academic publications slow scientific progress.,1
Do paywalls around academic publications slow scientific progress?,Paywalls around academic publications do not slow scientific progress.,0
Is equality of outcome better than equality of opportunity?,Equality of outcome is better than equality of opportunity.,1
Is equality of outcome better than equality of opportunity?,Equality of opportunity is better than equality of outcome.,0
Digital Piracy: Good or Bad?,Digital piracy is good.,1
Digital Piracy: Good or Bad?,Digital piracy is bad.,0
Should marijuana be as legally accessible as alcohol?,Marijuana should be as legally accessible as alcohol.,1
Should marijuana be as legally accessible as alcohol?,Marijuana should not be as legally accessible as alcohol.,0
Should Children's Stories Be Subject to Strict Moral Guidelines?,Children's Stories Should Be Subject to Strict Moral Guidelines.,1
Should Children's Stories Be Subject to Strict Moral Guidelines?,Children's Stories Should Not Be Subject to Strict Moral Guidelines.,0
Logic is more useful for human advancement than emotion.,Logic is more useful for human advancement than emotion.,1
Logic is more useful for human advancement than emotion.,Emotion is more useful for human advancement than logic.,0
Should legacy be a factor in college admissions?,Legacy should indeed be a factor in college admissions.,1
Should legacy be a factor in college admissions?,Legacy should not be a factor in college admissions.,0
"What are the strengths and weaknesses of networked, [[wikilinking]], note-taking apps?","What are the strengths and weaknesses of using networked, [[wikilinking]], note-taking apps?",1
"What are the strengths and weaknesses of networked, [[wikilinking]], note-taking apps?","There are no strengths or weaknesses to consider when using networked, [[wikilinking]], note-taking apps.",0
All software should be open source.,All software should be open source.,1
All software should be open source.,Not all software should be open source.,0
Open source software is better.,Open source software is better and more secure.,1
Open source software is better.,Open source software is not necessarily better.,0
Is Organic Farming Better Than Conventional Farming?,Organic farming is better than conventional farming.,1
Is Organic Farming Better Than Conventional Farming?,Conventional farming is better than organic farming.,0
Should the sale of genetically modified food be banned?,The sale of genetically modified food should be banned.,1
Should the sale of genetically modified food be banned?,The sale of genetically modified food should not be banned.,0
Is Vegetarianism A Healthy or Unhealthy Diet To Have?,Vegetarianism is a nutritionally healthy diet.,1
Is Vegetarianism A Healthy or Unhealthy Diet To Have?,Vegetarianism is not a nutritionally healthy diet.,0
Are Men the Biggest Problem Mankind Faces?,Men are the biggest problem mankind faces.,1
Are Men the Biggest Problem Mankind Faces?,Men are not the biggest problem mankind faces.,0
Should people with Genetic disorders reproduce?,People with Genetic disorders should be allowed to reproduce.,1
Should people with Genetic disorders reproduce?,People with Genetic disorders should not be allowed to reproduce.,0
Should general AI have fundamental rights?,Fundamental rights should be extended to general AI (AGI).,1
Should general AI have fundamental rights?,Fundamental rights should not be extended to general AI (AGI).,0
"If Scientifically Possible, Should Humans Become Immortal?","If scientifically possible, humans should become immortal.",1
"If Scientifically Possible, Should Humans Become Immortal?","If scientifically possible, humans should not become immortal.",0
China is Still Communist,China is Still a Communist State,1
China is Still Communist,China is no longer a Communist State.,0
Is citizen science beneficial to science?,Citizen science is beneficial to science.,1
